type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.0,0.23966942148760328,0.2533333333333333,0.10843373493975904,0.02760736196319018,0.04152823920265781,0.08333333333333333,0.2119815668202765,0.0480046269519967,0.2790697674418601,0.12359550561797754,0.6666666666666667,7
0.0,0.28925619834710736,0.2733333333333333,0.06024096385542169,0.03067484662576687,0.09800664451827243,0.010416666666666666,0.018433179723502304,0.1640640061692693,0.44961240310077466,0.14044943820224715,0.3623188405797102,5
1.0,0.2479338842975206,0.21333333333333332,0.1746987951807229,0.03374233128834356,0.05813953488372092,0.09027777777777778,0.20967741935483872,0.06342780026990624,0.3100775193798446,0.11235955056179776,0.4637681159420288,6
1.0,0.20661157024793386,0.09999999999999999,0.12650602409638556,0.06901840490797545,0.043189368770764125,0.09722222222222221,0.3133640552995392,0.13668787352997924,0.4961240310077515,0.06179775280898876,0.30434782608695654,7
0.0,0.28099173553719003,0.3266666666666666,0.030120481927710847,0.02607361963190184,0.11960132890365448,0.05208333333333333,0.06912442396313365,0.16444958550221855,0.5116279069767438,0.2134831460674157,0.3333333333333335,6
1.0,0.2148760330578512,0.1933333333333333,0.22289156626506026,0.0651840490797546,0.053156146179401995,0.13368055555555555,0.48502304147465436,0.13900134952766408,0.29457364341085235,0.15730337078651685,0.26086956521739135,6
1.0,0.23140495867768585,0.18,0.11445783132530121,0.151840490797546,0.08471760797342193,0.048611111111111105,0.17511520737327188,0.16907653749759177,0.31782945736434076,0.08988764044943821,0.2753623188405798,4
1.0,0.25619834710743805,0.07333333333333332,0.1927710843373494,0.11196319018404909,0.054817275747508304,0.10069444444444443,0.2857142857142857,0.1436283015230373,0.527131782945736,0.09550561797752811,0.3623188405797102,6
1.0,0.2148760330578512,0.11333333333333333,0.1927710843373494,0.07515337423312883,0.0664451827242525,0.1388888888888889,0.391705069124424,0.1521110468478888,0.3643410852713176,0.25842696629213485,0.17391304347826075,6
1.0,0.23966942148760328,0.38666666666666666,0.0,0.19018404907975459,0.0398671096345515,0.10763888888888888,0.15898617511520738,0.16194331983805554,0.33333333333333304,0.15730337078651685,0.3913043478260869,6
1.0,0.2727272727272727,0.09333333333333334,0.1927710843373494,0.25,0.07807308970099668,0.16666666666666666,0.35023041474654376,0.2446500867553496,0.5038759689922481,0.08988764044943821,0.2318840579710144,6
0.0,0.3305785123966941,0.29333333333333333,0.15060240963855423,0.019938650306748466,0.11960132890365448,0.04513888888888888,0.07373271889400922,0.21765953344900524,0.5503875968992249,0.2415730337078652,0.14492753623188404,6
1.0,0.23140495867768585,0.10666666666666665,0.1746987951807229,0.02147239263803681,0.023255813953488372,0.0625,0.18433179723502305,0.055716213610949694,0.4108527131782944,0.1292134831460674,0.6521739130434783,6
1.0,0.2148760330578512,0.10666666666666665,0.15060240963855423,0.3006134969325153,0.12292358803986712,0.11805555555555555,0.347926267281106,0.24387892808945466,0.3488372093023253,0.15730337078651685,0.1594202898550725,5
0.0,0.2727272727272727,0.44999999999999996,0.09036144578313253,0.018404907975460124,0.16279069767441862,0.06597222222222222,0.17972350230414746,0.1700404858299578,0.3643410852713176,0.15730337078651685,0.21739130434782616,5
0.0,0.23140495867768585,0.3733333333333333,0.18674698795180725,0.08435582822085888,0.12292358803986712,0.02083333333333333,0.09907834101382489,0.19413919413919345,0.4883720930232558,0.25842696629213485,0.3333333333333335,5
1.0,0.3305785123966941,0.08,0.14457831325301204,0.015337423312883437,0.028239202657807307,0.08680555555555555,0.4216589861751152,0.07499518025833751,0.2790697674418601,0.29213483146067415,0.5942028985507246,7
1.0,0.1074380165289256,0.16666666666666669,0.16265060240963858,0.09355828220858896,0.021594684385382056,0.14930555555555555,0.2834101382488479,0.09832272990167823,0.4961240310077515,0.09550561797752811,0.4347826086956521,7
1.0,0.11570247933884298,0.06999999999999999,0.13253012048192772,0.006134969325153375,0.03488372093023256,0.15972222222222224,0.2695852534562212,0.09774436090225436,0.6434108527131781,0.12359550561797754,0.3115942028985508,6
1.0,0.28099173553719003,0.07333333333333332,0.18674698795180725,0.015337423312883437,0.08803986710963455,0.10416666666666666,0.3847926267281106,0.08849045691151147,0.4883720930232558,0.12359550561797754,0.536231884057971,6
0.0,0.23966942148760328,0.22666666666666663,0.16265060240963858,0.12269938650306747,0.09800664451827243,0.0798611111111111,0.3271889400921659,0.1482552535184105,0.3410852713178292,0.19662921348314605,0.4782608695652175,6
0.0,0.3471074380165289,0.45999999999999996,0.1927710843373494,0.023006134969325156,0.11627906976744186,0.05208333333333333,0.1566820276497696,0.18218623481781293,0.4263565891472867,0.15730337078651685,0.26086956521739135,6
1.0,0.19834710743801653,0.08666666666666666,0.20481927710843376,0.09202453987730061,0.03488372093023256,0.12152777777777778,0.195852534562212,0.08270676691729406,0.46511627906976694,0.1292134831460674,0.6521739130434783,7
0.0,0.2644628099173554,0.33333333333333326,0.16867469879518077,0.06441717791411042,0.12624584717607976,0.03819444444444444,0.14516129032258066,0.17775207248891434,0.46511627906976694,0.2696629213483146,0.4347826086956521,6
1.0,0.23140495867768585,0.13333333333333336,0.18072289156626506,0.18865030674846625,0.0398671096345515,0.10416666666666666,0.39400921658986177,0.1480624638519359,0.3100775193798446,0.09550561797752811,0.4637681159420288,6
0.0,0.5041322314049587,0.27999999999999997,0.14457831325301204,0.02607361963190184,0.15614617940199335,0.017361111111111112,0.018433179723502304,0.20609215346057397,0.4806201550387592,0.16853932584269665,0.28985507246376807,4
1.0,0.39669421487603296,0.06666666666666667,0.21686746987951808,0.018404907975460124,0.051495016611295685,0.0798611111111111,0.41705069124423966,0.1636784268363236,0.4108527131782944,0.1853932584269663,0.21739130434782616,6
1.0,0.19834710743801653,0.16666666666666669,0.16265060240963858,0.06595092024539878,0.04485049833887043,0.10069444444444443,0.29493087557603687,0.10776942355889929,0.3720930232558137,0.11235955056179776,0.34782608695652173,7
1.0,0.28099173553719003,0.13999999999999996,0.31927710843373497,0.2691717791411043,0.06312292358803986,0.2013888888888889,0.4055299539170507,0.23308270676691834,0.2868217054263562,0.16853932584269665,0.2318840579710144,5
1.0,0.20661157024793386,0.08,0.18072289156626506,0.08128834355828221,0.04152823920265781,0.11805555555555555,0.33640552995391704,0.17948717948717885,0.5813953488372094,0.10112359550561799,0.07246376811594213,6
0.0,0.5206611570247933,0.12666666666666665,0.32530120481927716,0.02607361963190184,0.09302325581395349,0.02083333333333333,0.046082949308755755,0.15808752650858082,0.3488372093023253,0.17415730337078655,0.6521739130434783,6
1.0,0.28925619834710736,0.10666666666666665,0.25903614457831325,0.02147239263803681,0.019933554817275746,0.06597222222222222,0.14516129032258066,0.055716213610949694,0.2790697674418601,0.1910112359550562,0.6086956521739129,6
1.0,0.20661157024793386,0.09333333333333334,0.3433734939759036,0.012269938650306747,0.33056478405315615,0.04513888888888888,0.2073732718894009,0.11740890688259142,0.3410852713178292,0.11797752808988764,0.28985507246376807,6
1.0,0.2975206611570248,0.2733333333333333,0.14457831325301204,0.2223926380368098,0.03488372093023256,0.11458333333333333,0.3387096774193548,0.1578947368421062,0.31782945736434076,0.16292134831460675,0.5797101449275364,7
1.0,0.33884297520661155,0.3733333333333333,0.2771084337349398,0.15337423312883436,0.3903654485049834,0.1111111111111111,0.5092165898617511,0.21573163678426965,0.11627906976744162,0.29213483146067415,0.1594202898550725,3
0.0,0.36363636363636354,0.21333333333333332,0.26506024096385544,0.03374233128834356,0.132890365448505,0.03472222222222222,0.08525345622119816,0.2003084634663601,0.6279069767441858,0.2191011235955056,0.3623188405797102,6
0.0,0.5041322314049587,0.30666666666666664,0.27108433734939763,0.02607361963190184,0.10299003322259136,0.05208333333333333,0.0783410138248848,0.2311548101021792,0.5193798449612403,0.2247191011235955,0.2028985507246377,5
1.0,0.20661157024793386,0.13999999999999996,0.24096385542168677,0.09049079754601226,0.04983388704318936,0.14583333333333334,0.3709677419354839,0.1578947368421062,0.33333333333333304,0.12359550561797754,0.18840579710144945,6
1.0,0.36363636363636354,0.15333333333333332,0.25903614457831325,0.09815950920245399,0.06312292358803986,0.059027777777777776,0.18663594470046083,0.17678812415654832,0.39534883720930214,0.2359550561797753,0.37681159420289845,5
1.0,0.28099173553719003,0.11333333333333333,0.1927710843373494,0.013803680981595092,0.06312292358803986,0.09027777777777778,0.2903225806451613,0.11933680354733056,0.4186046511627901,0.12359550561797754,0.3623188405797102,5
1.0,0.5041322314049587,0.6166666666666666,0.2771084337349398,0.012269938650306747,0.061461794019933555,0.11458333333333333,0.41244239631336405,0.18295739348371143,0.23255813953488325,0.15168539325842695,0.3188405797101448,4
1.0,0.2975206611570248,0.13333333333333336,0.21686746987951808,0.007668711656441719,0.03156146179401993,0.1423611111111111,0.22811059907834103,0.04222093695777929,0.20930232558139528,0.09550561797752811,0.63768115942029,7
0.0,0.20661157024793386,0.3466666666666666,0.06024096385542169,0.015337423312883437,0.06478405315614617,0.03819444444444444,0.046082949308755755,0.11470985155195734,0.6434108527131781,0.16292134831460675,0.5942028985507246,5
1.0,0.18181818181818177,0.13999999999999996,0.24698795180722893,0.15644171779141106,0.06478405315614617,0.1875,0.3294930875576037,0.1270483902062871,0.2868217054263562,0.20786516853932585,0.42995169130434796,7
1.0,0.2727272727272727,0.09999999999999999,0.2349397590361446,0.20092024539877298,0.08139534883720931,0.08680555555555555,0.3824884792626728,0.20127241179872968,0.13953488372093004,0.1348314606741573,0.14492753623188404,6
1.0,0.3305785123966941,0.08,0.12048192771084339,0.012269938650306747,0.04485049833887043,0.08333333333333333,0.1774193548387097,0.07268170426065268,0.24031007751937938,0.1348314606741573,0.536231884057971,6
1.0,0.20661157024793386,0.12000000000000001,0.29518072289156627,0.013803680981595092,0.07142857142857142,0.11458333333333333,0.29493087557603687,0.10198573356468188,0.20930232558139528,0.2191011235955056,0.26086956521739135,6
1.0,0.3801652892561983,0.13333333333333336,0.24096385542168677,0.12730061349693253,0.06478405315614617,0.1111111111111111,0.3225806451612903,0.2253711201079618,0.527131782945736,0.1348314606741573,0.18840579710144945,5
1.0,0.25619834710743805,0.08666666666666666,0.1987951807228916,0.018404907975460124,0.04152823920265781,0.16319444444444445,0.2995391705069124,0.05378831694621056,0.4108527131782944,0.10674157303370786,0.6666666666666667,7
0.0,0.6033057851239668,0.18,0.2891566265060241,0.03834355828220859,0.13455149501661132,0.01388888888888889,0.03456221198156682,0.22151532677848706,0.3488372093023253,0.17415730337078655,0.3623188405797102,5
1.0,0.28099173553719003,0.20666666666666667,0.3734939759036145,0.15950920245398773,0.06312292358803986,0.22569444444444445,0.39631336405529954,0.20223636013109925,0.3410852713178292,0.15730337078651685,0.10144927536231885,5
0.0,0.31404958677685946,0.30666666666666664,0.07831325301204821,0.02914110429447853,0.1461794019933555,0.0798611111111111,0.1382488479262673,0.20705610179294354,0.5193798449612403,0.2191011235955056,0.2028985507246377,5
1.0,0.2479338842975206,0.11333333333333333,0.20481927710843376,0.06288343558282208,0.03654485049833887,0.11458333333333333,0.29493087557603687,0.10776942355889929,0.37984496124030986,0.08988764044943821,0.37681159420289845,6
1.0,0.14876033057851235,0.07333333333333332,0.15662650602409642,0.012269938650306747,0.03488372093023256,0.03819444444444444,0.16129032258064516,0.06535569693464538,0.4108527131782944,0.08426966292134831,0.42028985507246386,7
1.0,0.22314049586776852,0.12000000000000001,0.16867469879518077,0.18251533742331288,0.061461794019933555,0.2743055555555556,0.5046082949308756,0.18777713514555572,0.35658914728682145,0.10674157303370786,0.28985507246376807,6
1.0,0.33884297520661155,0.14666666666666667,0.16265060240963858,0.12116564417177914,0.04485049833887043,0.06597222222222222,0.24423963133640553,0.13090418353576183,0.18604651162790686,0.1348314606741573,0.536231884057971,6
1.0,0.14876033057851235,0.18,0.24096385542168677,0.08742331288343558,0.021594684385382056,0.07638888888888888,0.3870967741935484,0.0981299402352036,0.635658914728682,0.15730337078651685,0.5217391304347825,7
1.0,0.23140495867768585,0.15999999999999998,0.21686746987951808,0.11349693251533742,0.06312292358803986,0.19444444444444445,0.37327188940092165,0.15018315018314965,0.33333333333333304,0.1348314606741573,0.2318840579710144,5
0.0,0.6363636363636362,0.24666666666666665,0.30120481927710846,0.03680981595092024,0.11461794019933554,0.0625,0.09447004608294932,0.2542895700790453,0.4186046511627901,0.5000000000000001,0.4347826086956521,6
1.0,0.23140495867768585,0.12000000000000001,0.2771084337349398,0.11042944785276074,0.06312292358803986,0.16319444444444445,0.4147465437788018,0.16753422016579833,0.3720930232558137,0.1797752808988764,0.1594202898550725,5
1.0,0.1322314049586777,0.13999999999999996,0.22891566265060243,0.00920245398773006,0.03322259136212625,0.10416666666666666,0.2903225806451613,0.03547329863119231,0.4341085271317824,0.07865168539325841,0.63768115942029,6
0.0,0.2727272727272727,0.5066666666666666,0.012048192771084338,0.05828220858895705,0.14451827242524917,0.01388888888888889,0.016129032258064516,0.19066898014266442,0.5348837209302326,0.19662921348314605,0.4347826086956521,4
1.0,0.19834710743801653,0.08,0.18674698795180725,0.006134969325153375,0.03654485049833887,0.07291666666666666,0.1543778801843318,0.062463851937536674,0.4031007751937983,0.16853932584269665,0.4782608695652175,6
0.0,0.4132231404958677,0.16666666666666669,0.24698795180722893,0.08128834355828221,0.10631229235880398,0.02083333333333333,0.016129032258064516,0.18257181415076218,0.44961240310077466,0.2247191011235955,0.5942028985507246,7
1.0,0.1900826446280991,0.12666666666666665,0.25903614457831325,0.1058282208588957,0.0664451827242525,0.2222222222222222,0.5460829493087557,0.16560632350106275,0.3100775193798446,0.14044943820224715,0.14492753623188404,5
1.0,0.1735537190082645,0.14666666666666667,0.28313253012048195,0.1111963190184049,0.03488372093023256,0.0625,0.2926267281105991,0.11933680354733056,0.6201550387596897,0.11797752808988764,0.5072463768115942,7
1.0,0.31404958677685946,0.2866666666666666,0.14457831325301204,0.00920245398773006,0.051495016611295685,0.03125,0.22580645161290322,0.09427414690572533,0.25581395348837166,0.03932584269662921,0.4057971014492754,6
1.0,0.31404958677685946,0.05333333333333333,0.26506024096385544,0.012269938650306747,0.05647840531561461,0.08333333333333333,0.2373271889400922,0.11740890688259142,0.3023255813953485,0.29775280898876405,0.3333333333333335,6
1.0,0.22314049586776852,0.23333333333333328,0.16867469879518077,0.1633435582822086,0.03820598006644518,0.10416666666666666,0.18663594470046083,0.0981299402352036,0.23255813953488325,0.08988764044943821,0.63768115942029,6
1.0,0.30578512396694213,0.19999999999999996,0.33734939759036153,0.13957055214723926,0.07641196013289037,0.048611111111111105,0.37788018433179726,0.17235396182764617,0.31782945736434076,0.2415730337078652,0.2753623188405798,6
1.0,0.2148760330578512,0.12000000000000001,0.21084337349397592,0.10889570552147239,0.07807308970099668,0.1527777777777778,0.42626728110599077,0.15731636784268233,0.3410852713178292,0.15730337078651685,0.21739130434782616,5
